af_weight,af_size
48.8,24.2
54.5,73.5
49.6,68.2
54.3,27.0
61.5,79.7
42.4,49.0
94.8,41.0
47.1,25.2
52.9,28.5
65.4,87.3
53.2,53.5
52.8,26.6
49.3,53.6
83.8,99.8
64.5,30.7
60.9,28.8
70.4,28.5
45.6,23.5
58.6,81.3
53.2,52.3
52.8,74.2
54.4,27.5
66.7,66.0
62.9,79.5
58.9,77.1
68.9,39.8
73.7,95.0
69.0,33.8
67.5,61.0
62.2,85.1
70.3,60.5
52.8,27.4
60.2,86.0
52.3,75.5
51.5,52.0
51.7,28.5
50.8,54.0
63.6,80.8
59.9,57.0
66.1,84.0
65.8,32.0
66.2,91.5
62.4,61.7
54.2,31.5
67.6,31.0
71.9,87.5
58.8,30.5
50.5,73.5
53.0,27.0
51.0,29.8
59.9,57.1
59.5,59.0
96.4,38.4
56.2,58.4
53.1,27.2
54.5,56.2
51.2,55.2
59.7,31.0
64.3,57.0
52.3,76.5
69.6,33.5
56.5,56.5
56.8,54.8
66.5,82.8
65.6,31.8
60.8,30.5
67.9,34.0
57.4,31.8
59.1,55.0
61.9,59.5
55.3,30.0
79.6,36.8
52.9,95.5
70.0,34.0
83.2,34.0
61.7,28.0
54.9,83.0
70.7,92.4
58.1,28.5
63.0,82.8
62.2,53.5
89.4,68.5
54.8,77.0
47.4,27.6
66.4,89.5
54.9,30.8
48.9,27.0
66.9,33.6
46.1,25.4
54.5,82.0
56.9,57.8
53.1,75.0
55.8,83.7
56.6,81.0
63.3,61.2
106.0,121.8
83.5,91.0
88.3,36.8
51.0,79.3
73.5,100.0
55.9,29.7
71.6,98.0
62.7,31.0
76.7,33.2
69.7,36.8
64.0,31.9
58.9,31.5
59.0,31.5
52.2,30.0
61.9,58.0
58.7,56.5
55.1,73.3
65.9,61.4
65.4,29.0
87.4,102.5
52.9,77.0
59.2,82.7
51.7,28.5
65.8,29.5
55.2,87.5
52.8,29.5
63.8,58.0
46.8,26.4
54.2,29.8
74.1,63.4
65.4,62.7
57.5,59.5
54.8,57.0
56.6,79.2
61.3,61.4
73.2,35.3
62.3,82.0
87.0,38.0
69.2,99.0
83.7,34.0
53.8,77.9
56.4,28.5
61.1,85.2
61.6,29.5
51.8,26.5
69.4,84.2
66.2,31.3
60.8,91.0
63.0,34.8
56.2,55.0
46.5,72.5
74.6,35.4
57.1,58.0
54.4,30.1
66.1,93.0
73.4,91.0
65.2,33.0
61.3,61.7
66.4,32.5
66.8,34.5
55.8,83.7
46.9,50.5
61.0,81.8
67.1,27.3
57.2,29.0
59.4,30.3
52.9,30.0
54.7,76.0
46.9,26.6
54.2,55.5
48.8,68.4
53.0,75.0
53.0,29.0
58.5,77.5
55.2,26.0
51.8,72.0
67.0,30.0
88.8,104.4
76.1,91.0
57.8,28.2
57.5,28.5
66.3,91.0
55.7,28.2
58.8,56.9
56.5,26.3
58.9,28.2
57.1,53.4
59.6,28.6
61.3,27.0
43.7,25.8
53.0,36.7
59.7,88.0
62.4,37.5
62.3,84.0
42.4,26.5
75.4,66.3
54.2,26.0
49.1,72.5
64.6,29.5
46.8,26.5
65.7,32.5
58.9,29.6
52.4,25.6
59.0,77.0
68.4,31.0
56.2,54.1
45.6,25.5
59.8,56.0
76.6,32.8
45.6,70.5
68.7,59.5
62.5,28.5
61.8,84.5
62.2,87.2
50.8,69.0
60.5,86.0
50.1,27.5
56.1,56.0
74.5,46.0
81.9,35.0
53.2,28.0
57.4,28.0
45.7,30.4
61.3,29.0
64.3,41.0
50.6,80.3
53.2,54.3
52.5,27.0
51.1,29.6
59.1,80.0
64.8,78.0
58.0,89.3
49.9,25.5
52.3,28.0
52.4,55.7
57.0,29.5
61.6,31.0
76.1,101.5
51.4,26.0
65.2,61.3
54.7,54.7
86.0,32.8
54.4,28.8
65.2,88.5
54.8,71.0
52.8,81.5
66.1,91.0
56.1,30.2
74.5,84.4
64.7,31.4
60.1,28.0
89.6,106.5
67.1,29.3
67.2,93.0
59.2,30.6
73.4,30.0
52.8,26.8
51.9,76.0
52.4,55.0
57.0,28.0
59.1,92.5
66.5,63.8
73.4,31.5
46.8,26.4
47.5,25.5
61.5,84.5
54.6,56.0
67.5,84.7
53.1,55.2
65.3,95.3
60.1,30.6
59.4,92.0
54.1,29.0
67.0,32.0
62.2,28.1
59.8,29.4
78.6,34.5
47.1,70.8
62.4,85.0
59.0,60.6
134.7,124.0
85.3,88.5
77.0,36.5
47.2,72.0
59.4,29.2
58.2,84.8
54.0,80.4
75.5,95.5
53.4,27.0
79.4,35.7
82.2,35.0
81.9,35.3
58.5,26.5
76.8,98.0
86.7,69.0
61.1,27.0
64.5,30.5
58.1,29.0
63.0,31.5
55.9,26.5
65.3,35.7
48.9,27.5
71.2,59.0
108.6,102.5
74.0,96.0
81.0,65.5
75.4,62.5
52.7,27.1
65.2,61.3
77.6,36.0
58.7,85.4
50.8,30.0
52.0,28.4
56.6,45.0
56.3,26.8
87.8,39.8
62.9,82.0
73.0,90.8
59.1,28.5
78.7,97.6
74.9,95.3
51.7,28.9
73.1,87.0
71.9,37.8
66.2,31.0
50.5,27.7
72.3,92.2
59.4,60.5
61.4,87.5
59.7,81.0
64.4,61.5
89.7,72.0
60.0,30.5
83.6,89.5
56.4,29.0
54.6,29.5
80.0,39.4
54.2,26.5
50.6,25.5
65.5,31.5
49.3,53.0
52.1,57.1
48.1,72.0
66.8,31.2
58.6,28.4
65.5,31.5
48.4,70.5
51.0,26.0
98.0,109.0
55.3,27.5
59.1,29.4
75.1,68.3
65.9,87.0
47.9,72.3
54.7,73.3
60.6,85.0
70.7,32.5
67.5,80.0
64.3,62.0
64.5,85.5
52.3,27.2
55.3,53.3
90.5,40.8
62.6,30.7
56.5,27.5
71.1,30.3
74.2,90.5
53.6,76.0
72.8,38.0
64.9,28.8
65.7,32.0
62.3,32.0
57.5,80.4
60.1,57.5
52.8,25.8
55.3,54.2
54.7,52.5
54.8,28.6
54.2,29.0
56.4,26.0
75.7,97.5
51.3,26.8
87.8,69.1
65.2,58.5
62.8,81.5
65.5,85.0
50.6,31.7
54.8,71.0
58.2,56.5
55.1,28.8
56.3,91.0
49.3,25.9
66.5,28.2
80.7,91.0
63.8,32.0
56.2,26.5
64.1,31.8
48.0,71.0
82.6,31.5
86.0,32.8
56.2,83.7
61.4,32.5
62.7,32.4
53.0,79.5
77.6,34.6
56.5,27.8
56.3,79.0
57.9,83.0
58.6,58.0
70.0,95.2
59.9,30.8
51.9,51.0
56.5,77.5
66.3,91.5
62.7,81.5
55.5,29.3
49.9,52.2
65.7,61.0
49.8,26.2
48.2,57.5
60.7,78.0
56.7,35.5
59.3,30.0
67.4,63.6
65.4,62.7
55.4,29.2
60.3,57.5
65.5,29.4
53.8,56.0
58.1,54.0
57.7,27.0
72.4,35.5
68.7,85.0
61.7,29.4
48.4,27.1
51.1,25.0
57.7,28.3
58.6,73.0
58.4,29.3
53.1,29.6
66.4,32.5
60.3,27.0
49.7,26.0
62.9,59.0
50.7,27.4
53.5,26.5
54.5,28.1
78.9,103.0
56.9,27.0
58.3,83.2
56.2,55.9
70.5,66.0
56.8,29.3
62.9,34.0
78.8,96.4
70.0,34.0
49.7,24.7
51.4,28.0
67.4,80.5
56.0,30.6
59.4,58.3
69.8,88.0
54.5,30.0
59.7,27.0
67.9,85.0
67.6,30.5
59.3,35.7
76.2,37.5
59.2,79.3
67.7,31.4
62.3,59.5
59.8,56.5
74.1,61.0
65.4,91.0
58.8,80.0
92.1,98.0
48.5,80.1
60.0,60.0
50.9,28.5
59.8,81.0
58.5,83.5
59.5,30.2
65.8,94.0
69.6,32.2
53.2,40.6
59.7,79.5
46.6,67.8
60.4,58.0
51.1,25.0
69.0,95.5
61.0,80.9
57.4,28.4
52.0,54.5
45.3,51.0
66.5,31.1
60.7,28.5
56.2,35.0
47.1,52.6
51.1,54.1
54.5,29.0
47.7,72.5
45.7,27.0
57.8,82.5
57.4,29.4
50.2,27.2
60.0,31.5
52.9,25.4
48.9,52.5
55.5,30.5
56.0,77.0
65.9,62.2
54.3,30.5
45.2,25.3
76.8,95.5
46.3,28.9
63.5,88.5
83.8,99.8
62.1,28.0
59.8,33.5
64.4,35.5
63.3,62.0
55.2,72.0
63.9,30.5
46.3,28.9
67.4,63.6
